index & mAP@50-95 & mAP@50 & mAP@75 & mP & mR
0 & 0.279470 & 0.392974 & 0.318808 & 0.400243 & 0.556178 \\
1 & 0.265083 & 0.382026 & 0.305554 & 0.384906 & 0.562721 \\
2 & 0.284940 & 0.398790 & 0.327964 & 0.413258 & 0.506743 \\
3 & 0.289750 & 0.396412 & 0.329733 & 0.424552 & 0.501253 \\
4 & 0.288967 & 0.385478 & 0.324708 & 0.411815 & 0.479645 \\
5 & 0.285300 & 0.396882 & 0.326492 & 0.412754 & 0.529616 \\
6 & 0.291011 & 0.415384 & 0.329913 & 0.403977 & 0.513764 \\
7 & 0.288222 & 0.406925 & 0.326527 & 0.410352 & 0.537882 \\
8 & 0.270578 & 0.392298 & 0.306783 & 0.385191 & 0.560805 \\
9 & 0.285878 & 0.404176 & 0.329315 & 0.421699 & 0.520209 \\
10 & 0.296222 & 0.423024 & 0.333272 & 0.421426 & 0.537253 \\
11 & 0.283514 & 0.389780 & 0.321477 & 0.413343 & 0.504359 \\
12 & 0.277470 & 0.399681 & 0.316522 & 0.412361 & 0.523485 \\
13 & 0.272009 & 0.388047 & 0.312729 & 0.383379 & 0.556042 \\
14 & 0.287313 & 0.404638 & 0.333497 & 0.428756 & 0.525006 \\
15 & 0.284351 & 0.403831 & 0.330207 & 0.432701 & 0.510877 \\
16 & 0.289750 & 0.396412 & 0.329733 & 0.424552 & 0.501253 \\
17 & 0.279470 & 0.392974 & 0.318808 & 0.400243 & 0.556178 \\
18 & 0.281091 & 0.406305 & 0.333024 & 0.394556 & 0.556542 \\
19 & 0.263616 & 0.377469 & 0.295993 & 0.374778 & 0.522870 \\
20 & 0.270578 & 0.392298 & 0.306783 & 0.385191 & 0.560805 \\
21 & 0.302035 & 0.439401 & 0.352792 & 0.412154 & 0.508539 \\
22 & 0.284699 & 0.404405 & 0.330590 & 0.428614 & 0.520331 \\
23 & 0.291011 & 0.415384 & 0.329913 & 0.403977 & 0.513764 \\
24 & 0.294941 & 0.406737 & 0.327024 & 0.454154 & 0.488758 \\
25 & 0.288487 & 0.412614 & 0.329440 & 0.447390 & 0.464818 \\
26 & 0.287313 & 0.404638 & 0.333497 & 0.428756 & 0.525006 \\
27 & 0.291011 & 0.415384 & 0.329913 & 0.403977 & 0.513764 \\
28 & 0.304674 & 0.411325 & 0.344024 & 0.412919 & 0.524655 \\
29 & 0.284940 & 0.398790 & 0.327964 & 0.413258 & 0.506743 \\
30 & 0.290741 & 0.414716 & 0.330857 & 0.433814 & 0.461345 \\
31 & 0.289750 & 0.396412 & 0.329733 & 0.424552 & 0.501253 \\
32 & 0.290741 & 0.414716 & 0.330857 & 0.433814 & 0.461345 \\
33 & 0.277470 & 0.399681 & 0.316522 & 0.412361 & 0.523485 \\
34 & 0.280389 & 0.393295 & 0.321550 & 0.374858 & 0.571083 \\
35 & 0.263223 & 0.380347 & 0.299668 & 0.375325 & 0.566050 \\
36 & 0.263223 & 0.380347 & 0.299668 & 0.375325 & 0.566050 \\
37 & 0.288487 & 0.412614 & 0.329440 & 0.447390 & 0.464818 \\
38 & 0.277470 & 0.399681 & 0.316522 & 0.412361 & 0.523485 \\
39 & 0.302618 & 0.423786 & 0.340385 & 0.442843 & 0.504481 \\
40 & 0.281091 & 0.406305 & 0.333024 & 0.394556 & 0.556542 \\
41 & 0.256071 & 0.371748 & 0.287310 & 0.399934 & 0.517567 \\
42 & 0.302618 & 0.423786 & 0.340385 & 0.442843 & 0.504481 \\
43 & 0.285300 & 0.396882 & 0.326492 & 0.412754 & 0.529616 \\
44 & 0.288487 & 0.412614 & 0.329440 & 0.447390 & 0.464818 \\
45 & 0.304674 & 0.411325 & 0.344024 & 0.412919 & 0.524655 \\
46 & 0.296222 & 0.423024 & 0.333272 & 0.421426 & 0.537253 \\
47 & 0.285878 & 0.404176 & 0.329315 & 0.421699 & 0.520209 \\
48 & 0.256071 & 0.371748 & 0.287310 & 0.399934 & 0.517567 \\
49 & 0.284940 & 0.398790 & 0.327964 & 0.413258 & 0.506743 \\
50 & 0.284351 & 0.403831 & 0.330207 & 0.432701 & 0.510877 \\
51 & 0.290741 & 0.414716 & 0.330857 & 0.433814 & 0.461345 \\
52 & 0.295724 & 0.398809 & 0.332812 & 0.416205 & 0.500225 \\
53 & 0.280389 & 0.393295 & 0.321550 & 0.374858 & 0.571083 \\
54 & 0.294941 & 0.406737 & 0.327024 & 0.454154 & 0.488758 \\
55 & 0.240220 & 0.351535 & 0.275570 & 0.388811 & 0.493313 \\
56 & 0.288222 & 0.406925 & 0.326527 & 0.410352 & 0.537882 \\
57 & 0.256071 & 0.371748 & 0.287310 & 0.399934 & 0.517567 \\
58 & 0.272009 & 0.388047 & 0.312729 & 0.383379 & 0.556042 \\
59 & 0.302618 & 0.423786 & 0.340385 & 0.442843 & 0.504481 \\
60 & 0.265083 & 0.382026 & 0.305554 & 0.384906 & 0.562721 \\
61 & 0.265083 & 0.382026 & 0.305554 & 0.384906 & 0.562721 \\
62 & 0.279470 & 0.392974 & 0.318808 & 0.400243 & 0.556178 \\
63 & 0.285878 & 0.404176 & 0.329315 & 0.421699 & 0.520209 \\
64 & 0.304674 & 0.411325 & 0.344024 & 0.412919 & 0.524655 \\
65 & 0.263616 & 0.377469 & 0.295993 & 0.374778 & 0.522870 \\
66 & 0.294941 & 0.406737 & 0.327024 & 0.454154 & 0.488758 \\
67 & 0.259613 & 0.385126 & 0.291756 & 0.383134 & 0.462243 \\
68 & 0.263223 & 0.380347 & 0.299668 & 0.375325 & 0.566050 \\
69 & 0.281091 & 0.406305 & 0.333024 & 0.394556 & 0.556542 \\
70 & 0.288222 & 0.406925 & 0.326527 & 0.410352 & 0.537882 \\
71 & 0.270578 & 0.392298 & 0.306783 & 0.385191 & 0.560805 \\
72 & 0.295724 & 0.398809 & 0.332812 & 0.416205 & 0.500225 \\
73 & 0.287313 & 0.404638 & 0.333497 & 0.428756 & 0.525006 \\
74 & 0.285300 & 0.396882 & 0.326492 & 0.412754 & 0.529616 \\
75 & 0.302035 & 0.439401 & 0.352792 & 0.412154 & 0.508539 \\
76 & 0.295724 & 0.398809 & 0.332812 & 0.416205 & 0.500225 \\
77 & 0.296222 & 0.423024 & 0.333272 & 0.421426 & 0.537253 \\
78 & 0.280389 & 0.393295 & 0.321550 & 0.374858 & 0.571083 \\
79 & 0.283514 & 0.389780 & 0.321477 & 0.413343 & 0.504359 \\
80 & 0.283514 & 0.389780 & 0.321477 & 0.413343 & 0.504359 \\
81 & 0.263616 & 0.377469 & 0.295993 & 0.374778 & 0.522870 \\
82 & 0.272009 & 0.388047 & 0.312729 & 0.383379 & 0.556042 \\
83 & 0.302035 & 0.439401 & 0.352792 & 0.412154 & 0.508539 \\
84 & 0.302618 & 0.423786 & 0.340385 & 0.442843 & 0.504481 \\
